tc,call_volume,aht,service_level,art
2023-03-01 00:00:00.000,15,413.8666666666667,80,30
2023-03-01 00:15:00.000,11,421,80,30
2023-03-01 00:30:00.000,13,410,80,30
2023-03-01 00:45:00.000,9,435,80,30
2023-03-01 01:00:00.000,13,434,80,30
2023-03-01 01:15:00.000,9,434,80,30
2023-03-01 01:30:00.000,14,426,80,30
2023-03-01 01:45:00.000,19,402.42105263157896,80,30
2023-03-01 02:00:00.000,14,382,80,30
2023-03-01 02:15:00.000,23,405.17391304347825,80,30
2023-03-01 02:30:00.000,27,393.7037037037037,80,30
2023-03-01 02:45:00.000,27,384.6666666666667,80,30
2023-03-01 03:00:00.000,35,401.48571428571427,80,30
2023-03-01 03:15:00.000,35,403.3142857142857,80,30
2023-03-01 03:30:00.000,45,400.8666666666667,80,30
2023-03-01 03:45:00.000,44,404.6818181818182,80,30
2023-03-01 04:00:00.000,45,386.3777777777778,80,30
2023-03-01 04:15:00.000,60,389.53333333333336,80,30
2023-03-01 04:30:00.000,64,401.453125,80,30
2023-03-01 04:45:00.000,69,406.07246376811594,80,30
2023-03-01 05:00:00.000,79,409.0253164556962,80,30
2023-03-01 05:15:00.000,82,420.1951219512195,80,30
2023-03-01 05:30:00.000,110,415.95454545454544,80,30
2023-03-01 05:45:00.000,109,416.72477064220186,80,30
2023-03-01 06:00:00.000,117,413.94017094017096,80,30
2023-03-01 06:15:00.000,122,413.62295081967216,80,30
2023-03-01 06:30:00.000,137,409.54744525547443,80,30
2023-03-01 06:45:00.000,142,406.22535211267603,80,30
2023-03-01 07:00:00.000,168,406.625,80,30
2023-03-01 07:15:00.000,202,410.54455445544556,80,30
2023-03-01 07:30:00.000,215,413.86046511627904,80,30
2023-03-01 07:45:00.000,238,423.2773109243698,80,30
2023-03-01 08:00:00.000,259,422.2084942084942,80,30
2023-03-01 08:15:00.000,295,424.7322033898305,80,30
2023-03-01 08:30:00.000,334,427.1377245508982,80,30
2023-03-01 08:45:00.000,363,436.8347107438017,80,30
2023-03-01 09:00:00.000,423,434.40425531914894,80,30
2023-03-01 09:15:00.000,488,445.4733606557377,80,30
2023-03-01 09:30:00.000,566,450.80388692579504,80,30
2023-03-01 09:45:00.000,585,455.05982905982904,80,30
2023-03-01 10:00:00.000,618,462.3543689320388,80,30
2023-03-01 10:15:00.000,640,461.0109375,80,30
2023-03-01 10:30:00.000,680,460.4661764705882,80,30
2023-03-01 10:45:00.000,673,459.49182763744426,80,30
2023-03-01 11:00:00.000,667,453.8185907046477,80,30
2023-03-01 11:15:00.000,659,455.59332321699543,80,30
2023-03-01 11:30:00.000,660,454.52575757575755,80,30
2023-03-01 11:45:00.000,639,451.30829420970264,80,30
2023-03-01 12:00:00.000,626,458.7156549520767,80,30
2023-03-01 12:15:00.000,619,454.10177705977384,80,30
2023-03-01 12:30:00.000,613,453.4290375203915,80,30
2023-03-01 12:45:00.000,587,450.7955706984668,80,30
2023-03-01 13:00:00.000,581,448.4388984509466,80,30
2023-03-01 13:15:00.000,577,446.0675909878683,80,30
2023-03-01 13:30:00.000,583,445.37392795883363,80,30
2023-03-01 13:45:00.000,575,448.2991304347826,80,30
2023-03-01 14:00:00.000,595,451.6016806722689,80,30
2023-03-01 14:15:00.000,602,448.98837209302326,80,30
2023-03-01 14:30:00.000,598,451.40301003344484,80,30
2023-03-01 14:45:00.000,566,449.12544169611306,80,30
2023-03-01 15:00:00.000,540,447.337037037037,80,30
2023-03-01 15:15:00.000,534,451.5805243445693,80,30
2023-03-01 15:30:00.000,527,452.2011385199241,80,30
2023-03-01 15:45:00.000,507,454.7573964497041,80,30
2023-03-01 16:00:00.000,479,454.07933194154487,80,30
2023-03-01 16:15:00.000,466,454.5,80,30
2023-03-01 16:30:00.000,448,454.203125,80,30
2023-03-01 16:45:00.000,414,458.4806763285024,80,30
2023-03-01 17:00:00.000,390,459.24871794871797,80,30
2023-03-01 17:15:00.000,341,457.69794721407624,80,30
2023-03-01 17:30:00.000,299,456.4046822742475,80,30
2023-03-01 17:45:00.000,276,457.7427536231884,80,30
2023-03-01 18:00:00.000,257,445.2256809338521,80,30
2023-03-01 18:15:00.000,197,440.1269035532995,80,30
2023-03-01 18:30:00.000,170,433.2352941176471,80,30
2023-03-01 18:45:00.000,149,432.38255033557044,80,30
2023-03-01 19:00:00.000,139,446.0359712230216,80,30
2023-03-01 19:15:00.000,114,430.5263157894737,80,30
2023-03-01 19:30:00.000,116,427.86206896551727,80,30
2023-03-01 19:45:00.000,94,432.7340425531915,80,30
2023-03-01 20:00:00.000,98,435.55102040816325,80,30
